total,fwd,bwd,cycle,smooth,mask
4.291110992431641,0.08973691612482071,0.3048854172229767,0.005486085079610348,0.00014513431233353913,0.05800249055027962
4.209900379180908,0.08695293217897415,0.30038052797317505,0.004727357532829046,0.00014523360005114228,0.05785554274916649
4.035123825073242,0.08665206283330917,0.28363099694252014,0.0041983830742537975,0.00014530048065353185,0.0580589696764946
4.211291790008545,0.08758553862571716,0.30026280879974365,0.004161938559263945,0.0001453273871447891,0.058234866708517075
4.032423973083496,0.08626648038625717,0.2843019962310791,0.0035958813969045877,0.00014544172154273838,0.058153171092271805
4.040366172790527,0.08631367981433868,0.28423717617988586,0.0044058458879590034,0.000145498983329162,0.05815696716308594
4.1998701095581055,0.08669981360435486,0.3003671169281006,0.003781699575483799,0.0001454055163776502,0.0582738071680069
4.258171081542969,0.08739472180604935,0.30415478348731995,0.005036538932472467,0.00014536500384565443,0.058459196239709854
4.02716588973999,0.08606475591659546,0.2835696041584015,0.0038029358256608248,0.00014542268763761967,0.058555714786052704
4.042880058288574,0.08604603260755539,0.2837204933166504,0.0053159440867602825,0.00014541797281708568,0.05840812623500824
4.038660049438477,0.08617092669010162,0.28352800011634827,0.004980896133929491,0.00014531610941048712,0.05836953595280647
4.210960865020752,0.0864151120185852,0.30082765221595764,0.0046858456917107105,0.00014518483658321202,0.05833207070827484
4.26566219329834,0.0873192697763443,0.3044070303440094,0.0056205028668046,0.0001452343276469037,0.05843589827418327
4.029968738555908,0.08603040874004364,0.2838197648525238,0.0039010820910334587,0.00014536122034769505,0.05848829820752144
4.044044494628906,0.08599913865327835,0.28349289298057556,0.00558066088706255,0.00014552140783052891,0.05866064503788948
4.028636932373047,0.08580939471721649,0.2835930585861206,0.004017130471765995,0.00014558850671164691,0.05888532102108002
4.217647075653076,0.08653347194194794,0.30046942830085754,0.005197601392865181,0.0001456332829548046,0.05912556126713753
4.215593338012695,0.08692044764757156,0.3005290627479553,0.0045977504923939705,0.00014565835590474308,0.05902120843529701
4.221113204956055,0.08698322623968124,0.30064165592193604,0.005207675043493509,0.00014551571803167462,0.058554649353027344
4.218612194061279,0.08720093965530396,0.30091428756713867,0.004701121244579554,0.00014525908045470715,0.05808689817786217
4.261008262634277,0.0881476029753685,0.3040924072265625,0.005048839375376701,0.00014497910160571337,0.05762109532952309
4.223556041717529,0.0873163491487503,0.30101680755615234,0.005348196253180504,0.00014487802400253713,0.05734555795788765
4.20911169052124,0.08766878396272659,0.3007839322090149,0.003970301244407892,0.0001449164265068248,0.056973449885845184
4.033218860626221,0.08641505241394043,0.2837035655975342,0.004760292358696461,0.00014492389163933694,0.056883055716753006
4.214268684387207,0.08738663792610168,0.30080869793891907,0.0047671003267169,0.00014487896987702698,0.05692596733570099
4.238444805145264,0.087773896753788,0.3042287528514862,0.0032721953466534615,0.00014486558211501688,0.057136304676532745
4.259133815765381,0.08795568346977234,0.30460163950920105,0.00470280647277832,0.00014484468556474894,0.05730357766151428
4.024350166320801,0.08645568788051605,0.283735454082489,0.0034974259324371815,0.00014489055320154876,0.05748995020985603
4.253365516662598,0.08813934773206711,0.3037217855453491,0.004586890339851379,0.00014499596727546304,0.05777411535382271
4.2041192054748535,0.0872068926692009,0.3004484176635742,0.0036844199057668447,0.00014515290968120098,0.058141469955444336
4.21337890625,0.08726755529642105,0.3009779751300812,0.0040078735910356045,0.00014516443479806185,0.05816611647605896
4.248844623565674,0.08792033046483994,0.3040678799152374,0.003760803956538439,0.00014506284787785262,0.05826801806688309
4.246009826660156,0.08787694573402405,0.30443814396858215,0.0032249840442091227,0.0001449942064937204,0.05811895802617073
4.203945636749268,0.08692026138305664,0.3005184829235077,0.0040108682587742805,0.00014497758820652962,0.05788698419928551
4.023853302001953,0.08629152923822403,0.28410518169403076,0.002993691712617874,0.00014492467744275928,0.05798696354031563
4.199705123901367,0.08677399903535843,0.3003633916378021,0.003793895710259676,0.00014490648754872382,0.05807549133896828
4.017644882202148,0.08615920692682266,0.2835567891597748,0.0030631031841039658,0.00014495532377623022,0.05796782299876213
4.018359184265137,0.08611764013767242,0.28339505195617676,0.003384238574653864,0.0001449560804758221,0.05787501484155655
4.245962619781494,0.08858761936426163,0.30389925837516785,0.0031744944863021374,0.00014488256420008838,0.057866815477609634
4.014107704162598,0.08611711859703064,0.2833211421966553,0.0030907413456588984,0.00014482325059361756,0.0577605701982975
4.196171760559082,0.08696337044239044,0.3003538250923157,0.003499420126900077,0.00014476939395535737,0.05759822204709053
4.198489189147949,0.0869964063167572,0.3003852367401123,0.0038222740404307842,0.0001446367532480508,0.057287074625492096
4.246363162994385,0.08782926946878433,0.30411991477012634,0.0040395851247012615,0.00014455981727223843,0.057292256504297256
4.018706321716309,0.08611424267292023,0.28345656394958496,0.0036411182954907417,0.0001446005335310474,0.05731452628970146
4.201773166656494,0.08683905750513077,0.3004094064235687,0.004353323485702276,0.00014470650057774037,0.05714811757206917
4.020915985107422,0.08609812706708908,0.28353196382522583,0.0037948081735521555,0.00014475019997917116,0.05733055993914604
4.1921000480651855,0.08645235002040863,0.3004245460033417,0.0035950043238699436,0.00014473928604274988,0.057473257184028625
4.200809955596924,0.08675933629274368,0.3005848526954651,0.003911221865564585,0.0001448257826268673,0.05764828994870186
4.18895149230957,0.08657820522785187,0.30036866664886475,0.0030747174751013517,0.00014498444215860218,0.05774417147040367
4.204792022705078,0.08670638501644135,0.30059051513671875,0.004346512723714113,0.00014500647375825793,0.05766860768198967
4.249338626861572,0.08765442669391632,0.30424290895462036,0.004069947171956301,0.00014504608407150954,0.05793026089668274
4.243607521057129,0.08760356903076172,0.3039771020412445,0.003656052751466632,0.00014518335228785872,0.05824514478445053
4.043369770050049,0.0860937312245369,0.28430360555648804,0.004731715191155672,0.00014537048991769552,0.05841284990310669
4.019835948944092,0.08578132838010788,0.2836439609527588,0.0033212737180292606,0.0001454387529520318,0.05847117304801941
4.2685065269470215,0.08834266662597656,0.3041880130767822,0.004957370925694704,0.00014547619502991438,0.058722272515296936
4.1899237632751465,0.08584746718406677,0.3003963828086853,0.0032724880147725344,0.00014560366980731487,0.058949150145053864
4.040221214294434,0.08579960465431213,0.2837110459804535,0.0049820514395833015,0.0001457518374081701,0.05905593931674957
4.022190093994141,0.08567750453948975,0.2835259437561035,0.0034383905585855246,0.00014580860442947596,0.05915137380361557
4.264791965484619,0.08804576098918915,0.3042116165161133,0.004581804852932692,0.00014580777497030795,0.059277068823575974
4.025522232055664,0.08562364429235458,0.28347328305244446,0.0037776525132358074,0.0001459263585275039,0.059352368116378784
4.250774383544922,0.08750112354755402,0.3036632239818573,0.004244655836373568,0.00014610437210649252,0.0593339242041111
4.20200777053833,0.08630602806806564,0.300330251455307,0.003929408732801676,0.00014615902910009027,0.05926728993654251
4.034809112548828,0.0857575535774231,0.28313934803009033,0.00487852655351162,0.00014612397353630513,0.059408072382211685
4.20911979675293,0.08615712821483612,0.3004594147205353,0.00451777596026659,0.00014619127614423633,0.05955246090888977
4.207151412963867,0.08624520897865295,0.30066585540771484,0.0040588583797216415,0.00014625881158281118,0.05948752164840698
4.245821475982666,0.08735799789428711,0.30411359667778015,0.00331467529758811,0.00014623321476392448,0.05958881601691246
4.203665733337402,0.08611585199832916,0.30031055212020874,0.003973979037255049,0.00014609274512622505,0.059929490089416504
4.255157470703125,0.08723906427621841,0.3040517270565033,0.004161688033491373,0.00014604940952267498,0.060123588889837265
4.258955001831055,0.08712318539619446,0.30407702922821045,0.0046127368696033955,0.00014609124627895653,0.060162175446748734
4.027274131774902,0.08542561531066895,0.2832833528518677,0.003958909306675196,0.00014604549505747855,0.060116175562143326
4.20777702331543,0.0862584039568901,0.3004063367843628,0.0040863147005438805,0.0001459625782445073,0.060050442814826965
4.24614953994751,0.08717089146375656,0.3041032552719116,0.0034708085004240274,0.00014590934733860195,0.059737130999565125
4.02875280380249,0.08543570339679718,0.2835015654563904,0.004082526545971632,0.0001457479811506346,0.05970803648233414
4.255326747894287,0.08791355043649673,0.3043195307254791,0.0034393509849905968,0.00014552510401699692,0.05971759185194969
4.208296775817871,0.08660510182380676,0.30059099197387695,0.0037600575014948845,0.00014537430251948535,0.05974417179822922
4.206158638000488,0.08686163276433945,0.3006478548049927,0.0033050118945538998,0.00014539538824465126,0.05959980562329292
4.0200066566467285,0.0857316255569458,0.28330323100090027,0.0032797795720398426,0.0001455000601708889,0.05936909094452858
4.018855094909668,0.08571019768714905,0.2832176685333252,0.003278842195868492,0.0001455710589652881,0.05935469642281532
4.016949653625488,0.08573673665523529,0.28299760818481445,0.0032620432320982218,0.00014559979899786413,0.05939418077468872
4.013490200042725,0.08568158000707626,0.2829369604587555,0.0030552628450095654,0.00014561612624675035,0.059347573667764664
4.013024806976318,0.08560489118099213,0.28298354148864746,0.0030213063582777977,0.0001456652389606461,0.059382542967796326
4.195510387420654,0.08637368679046631,0.30031275749206543,0.0031157571356743574,0.0001457625039620325,0.05949476733803749
4.017951488494873,0.08565235882997513,0.2829572260379791,0.003334109205752611,0.0001459101476939395,0.05969997122883797
4.017179012298584,0.08564447611570358,0.28304368257522583,0.003069663420319557,0.00014608798664994538,0.05991724133491516
4.018155097961426,0.08559509366750717,0.2830425500869751,0.0031301318667829037,0.00014619738794863224,0.06009256839752197
4.017511367797852,0.08561237156391144,0.28297051787376404,0.0030836700461804867,0.00014620703586842865,0.06016624718904495
4.193954944610596,0.08585970848798752,0.30034857988357544,0.0030995039269328117,0.00014622359594795853,0.06017250195145607
4.193234920501709,0.08593194931745529,0.3003382682800293,0.003035936737433076,0.00014624765026383102,0.060031816363334656
4.2350382804870605,0.0867781788110733,0.3038313090801239,0.0028736027888953686,0.00014626885240431875,0.060038503259420395
4.020698070526123,0.08543060719966888,0.2834804058074951,0.0031294722575694323,0.00014628240023739636,0.060055702924728394
4.020714282989502,0.08507425338029861,0.28350111842155457,0.0033487756736576557,0.00014638365246355534,0.06029162555932999
4.198825359344482,0.08567007631063461,0.30058881640434265,0.0033800033852458,0.00014653969265054911,0.06048434600234032
4.206467151641846,0.08592431992292404,0.30061817169189453,0.003743269480764866,0.00014661654131487012,0.060719024389982224
4.201700687408447,0.08609437197446823,0.30058711767196655,0.0030779829248785973,0.00014661066234111786,0.06081826239824295
4.029197692871094,0.08536835759878159,0.28324440121650696,0.0037990694399923086,0.00014662904141005129,0.061012886464595795
4.247683525085449,0.08734575659036636,0.30390864610671997,0.0029311662074178457,0.00014673403347842395,0.06116267666220665
4.255831241607666,0.08735545724630356,0.30378586053848267,0.0038105773273855448,0.0001468507689423859,0.061259545385837555
4.205763816833496,0.08587139844894409,0.3006950616836548,0.003367133904248476,0.0001468727714382112,0.0612826831638813
4.21021842956543,0.0858355388045311,0.3005465269088745,0.003914902918040752,0.00014696740254294127,0.061446793377399445
4.196681022644043,0.0855093002319336,0.3005628287792206,0.002839127089828253,0.00014711749099660665,0.06151068955659866
4.206212997436523,0.08522844314575195,0.30063045024871826,0.003967232536524534,0.00014731207920704037,0.06158735975623131
4.251028060913086,0.08700686693191528,0.30393266677856445,0.0033789000008255243,0.00014738825848326087,0.061565838754177094
4.249629020690918,0.08670221269130707,0.3038788437843323,0.0036269582342356443,0.00014731829287484288,0.061506886035203934
4.207622051239014,0.08545390516519547,0.30050328373908997,0.0040779416449368,0.0001472559233661741,0.06145118921995163
4.242451190948486,0.08677953481674194,0.30365535616874695,0.0030746811535209417,0.00014733715215697885,0.06146819144487381
4.20894718170166,0.08563128113746643,0.3006078600883484,0.0038386958185583353,0.00014738767640665174,0.0616307370364666
4.248376846313477,0.08640863001346588,0.30400341749191284,0.003621478099375963,0.0001472934673074633,0.061605311930179596
4.0284833908081055,0.08511770516633987,0.2834499180316925,0.0034554614685475826,0.00014712740085087717,0.061647601425647736
4.029275894165039,0.0851539894938469,0.2832891643047333,0.003617695299908519,0.00014707919035572559,0.061730485409498215
4.254143238067627,0.08722608536481857,0.30428123474121094,0.003027090337127447,0.0001471182913519442,0.06175690144300461
4.211130619049072,0.08572349697351456,0.300865113735199,0.003581561613827944,0.00014702790940646082,0.06188276410102844
4.246940612792969,0.08646875619888306,0.3042481541633606,0.0031047621741890907,0.0001468215195927769,0.06174185872077942
4.215366363525391,0.0859481543302536,0.3006961941719055,0.004154371563345194,0.00014661152090411633,0.061472926288843155
4.210620880126953,0.0861700177192688,0.3005850613117218,0.003743671579286456,0.0001465421519242227,0.061123743653297424
4.214946746826172,0.0863444060087204,0.3006725311279297,0.00403227936476469,0.00014655294944532216,0.06088797748088837
4.206630706787109,0.08605640381574631,0.3007048964500427,0.0035022057127207518,0.00014651189849246293,0.060796234756708145
4.2544846534729,0.08712926506996155,0.3041617274284363,0.0037624137476086617,0.00014643008762504905,0.06078716367483139
4.25508451461792,0.08730731904506683,0.3041544556617737,0.0035695231053978205,0.00014630147779826075,0.06095144525170326
4.025393009185791,0.08555425703525543,0.28339502215385437,0.0032211195211857557,0.00014619565627072006,0.06073484942317009
4.205745697021484,0.08608657121658325,0.3007228970527649,0.003452378325164318,0.00014609390927944332,0.060622602701187134
4.021937847137451,0.08539457619190216,0.2832810580730438,0.0033391162287443876,0.0001459792983951047,0.06035515293478966
4.234878063201904,0.08644971251487732,0.3039146661758423,0.0030602412298321724,0.0001459034683648497,0.06012345850467682
4.234945774078369,0.08649057149887085,0.303783655166626,0.0032870275899767876,0.00014585618919227272,0.059863753616809845
4.193118095397949,0.08621163666248322,0.30043503642082214,0.0028878087177872658,0.00014578588888980448,0.059551749378442764
4.242179870605469,0.08739130944013596,0.30389297008514404,0.0032995061483234167,0.0001456824247725308,0.05926551669836044
4.196967124938965,0.08669863641262054,0.30032429099082947,0.003111815545707941,0.0001455444289604202,0.059120990335941315
4.021276950836182,0.08599193394184113,0.2837272584438324,0.002877982333302498,0.00014539639232680202,0.059058114886283875
4.18943977355957,0.08611050993204117,0.30047154426574707,0.0028465634677559137,0.00014530042244587094,0.059027817100286484
4.239179611206055,0.08725681900978088,0.30405062437057495,0.0030530141666531563,0.00014526312588714063,0.0591120570898056
4.241628646850586,0.08744746446609497,0.3040068745613098,0.0032271910458803177,0.00014528731117025018,0.058959852904081345
4.247225284576416,0.08812682330608368,0.3037296533584595,0.0034685349091887474,0.00014529208419844508,0.058792099356651306
4.038374423980713,0.08660988509654999,0.28464096784591675,0.0031713852658867836,0.00014522919082082808,0.058827441185712814
4.222066879272461,0.08742526173591614,0.3019624948501587,0.0033722929656505585,0.00014518931857310236,0.05889042466878891
4.0424981117248535,0.0867026224732399,0.28486695885658264,0.003241636324673891,0.00014520366676151752,0.05887428671121597
4.248790264129639,0.08797571063041687,0.3039679527282715,0.00348382955417037,0.0001452540745958686,0.05890019237995148
4.1982927322387695,0.0863661840558052,0.3007741868495941,0.0031966455280780792,0.000145302401506342,0.058981653302907944
4.025726318359375,0.08608928322792053,0.2837819457054138,0.003171357326209545,0.0001453269796911627,0.05905720964074135
4.195027828216553,0.08647173643112183,0.3003924787044525,0.0031223248224705458,0.00014536800154019147,0.059029508382081985
4.251957416534424,0.08816497772932053,0.30451303720474243,0.003074627835303545,0.00014536207891069353,0.058883313089609146
4.020239353179932,0.08591946214437485,0.2837446331977844,0.002973661758005619,0.00014532773639075458,0.05876949802041054
4.189672946929932,0.08618847280740738,0.30034422874450684,0.0030998571310192347,0.0001453142613172531,0.05866658687591553
4.193343162536621,0.08649180084466934,0.3004631996154785,0.0031833015382289886,0.00014526786981150508,0.05838911235332489
4.250164985656738,0.08862917125225067,0.3039923906326294,0.003371367696672678,0.00014513063069898635,0.0580441951751709
4.2453460693359375,0.08853531628847122,0.30376744270324707,0.0033146794885396957,0.00014490277681034058,0.05783139169216156
4.245822429656982,0.08836421370506287,0.3038320243358612,0.0035239437129348516,0.0001447424729121849,0.057721152901649475
4.017954349517822,0.08630795776844025,0.28333666920661926,0.0033814450725913048,0.00014463537081610411,0.05753585696220398
4.019387722015381,0.08629734814167023,0.2835652232170105,0.003373126033693552,0.00014453096082434058,0.057403214275836945
4.199605464935303,0.08747991174459457,0.30057379603385925,0.00327841704711318,0.0001444057561457157,0.05725395679473877
4.196218490600586,0.08717341721057892,0.30052024126052856,0.003291282569989562,0.0001442896609660238,0.05727091804146767
4.020241737365723,0.08630907535552979,0.28401613235473633,0.0031692839693278074,0.00014419338549487293,0.05705654248595238
4.195842742919922,0.08684343844652176,0.3009178638458252,0.0034409668296575546,0.00014415112673304975,0.056761130690574646
4.024637699127197,0.08640339970588684,0.2839183211326599,0.0039038630202412605,0.00014403248496819288,0.05647347867488861
4.200483322143555,0.08744964003562927,0.3006611764431,0.0037442848552018404,0.0001439178449800238,0.056383587419986725
4.014062404632568,0.085931196808815,0.28389933705329895,0.003396530169993639,0.00014378690684679896,0.05635550990700722
4.202886581420898,0.08744944632053375,0.30055323243141174,0.0039395675994455814,0.0001437496830476448,0.05668992921710014
4.203895568847656,0.08782059699296951,0.3005473017692566,0.0036523882299661636,0.00014369912969414145,0.056735679507255554
4.017549991607666,0.08624620735645294,0.2838294208049774,0.0032831155695021152,0.00014366855612024665,0.056789595633745193
4.244146347045898,0.08807714283466339,0.3045984208583832,0.0033223354257643223,0.0001436226157238707,0.05683056637644768
4.010443687438965,0.08583259582519531,0.28360870480537415,0.0031819422729313374,0.00014354426821228117,0.05683943256735802
4.014157772064209,0.08583328127861023,0.28376567363739014,0.003405475988984108,0.00014349132834468037,0.056819844990968704
4.243449687957764,0.08868686109781265,0.3040236532688141,0.0032578562386333942,0.00014346213720273226,0.05675037205219269
4.198494911193848,0.08778341114521027,0.30040353536605835,0.003402398433536291,0.000143467026646249,0.05651738867163658
4.252147674560547,0.08921002596616745,0.30399513244628906,0.0038197978865355253,0.00014347521937452257,0.056376706808805466
4.247409820556641,0.08910506218671799,0.3040803372859955,0.0033569177612662315,0.00014344944793265313,0.05639445036649704
4.252852916717529,0.0892268568277359,0.304550439119339,0.0032831388525664806,0.00014343197108246386,0.0564468614757061
4.20756721496582,0.08785560727119446,0.3014031648635864,0.003282379824668169,0.00014342677604872733,0.056428320705890656
4.0282368659973145,0.08668427169322968,0.2843894362449646,0.0036560394801199436,0.00014340550114866346,0.0561850443482399
4.2578511238098145,0.0892697274684906,0.30429014563560486,0.004147191997617483,0.00014339284098241478,0.056153204292058945
4.194058895111084,0.08742072433233261,0.3005046844482422,0.0033185335341840982,0.0001433472498320043,0.056321050971746445
4.194390296936035,0.08713608235120773,0.3005009591579437,0.0035677882842719555,0.00014331935381051153,0.0564655140042305
4.0221686363220215,0.08640630543231964,0.2839331030845642,0.0036393029149621725,0.00014335008745547384,0.05647348240017891
4.018670082092285,0.0863693580031395,0.2840048670768738,0.0033409479074180126,0.00014341565838549286,0.05630068853497505
4.249638557434082,0.08851678669452667,0.3048030734062195,0.0035694038961082697,0.0001434581499779597,0.0561462938785553
4.194637775421143,0.08748326450586319,0.3004842698574066,0.003512720810249448,0.00014341679343488067,0.05596422031521797
4.022874355316162,0.08653135597705841,0.2837156355381012,0.004083630163222551,0.0001433777651982382,0.05591077357530594
4.240326404571533,0.08808380365371704,0.30417078733444214,0.0038775743450969458,0.0001434044970665127,0.05579809844493866
4.199902534484863,0.08752487599849701,0.30039358139038086,0.004169764928519726,0.00014345593808684498,0.05580117553472519
4.201206207275391,0.08747640997171402,0.3004966378211975,0.004213634412735701,0.00014347067917697132,0.055865075439214706
4.018951416015625,0.08637945353984833,0.28372353315353394,0.003800764214247465,0.00014344898227136582,0.05597984790802002
4.197679042816162,0.08703400194644928,0.30077552795410156,0.0038890826981514692,0.00014346423267852515,0.05613571032881737
4.196834087371826,0.0872955173254013,0.30082497000694275,0.003575755748897791,0.00014349633420351893,0.055971402674913406
4.0221638679504395,0.08638419210910797,0.2839943468570709,0.003915224689990282,0.0001435145823052153,0.05584241822361946
4.200000286102295,0.0874502882361412,0.301147997379303,0.0034424145705997944,0.0001435211452189833,0.05591583251953125
4.202697277069092,0.08746784925460815,0.3010777235031128,0.0036963499151170254,0.00014352245489135385,0.05605282261967659
4.2447123527526855,0.08755341172218323,0.3049694299697876,0.003987427800893784,0.00014358751650433987,0.05591908097267151
4.194589138031006,0.08729411661624908,0.30099284648895264,0.003348877187818289,0.00014367593394126743,0.0556432381272316
4.021271228790283,0.08630828559398651,0.2841413617134094,0.003923230804502964,0.00014375639148056507,0.055505696684122086
4.191215991973877,0.08710844814777374,0.30045241117477417,0.003817009972408414,0.00014380214270204306,0.05548456311225891
4.014473915100098,0.08623319864273071,0.2835061252117157,0.0038970874156802893,0.00014383485540747643,0.05561907961964607
4.015800952911377,0.086178719997406,0.2835400402545929,0.003968802280724049,0.00014391947479452938,0.05578219145536423
4.185490608215332,0.08702919632196426,0.3002661466598511,0.0032837537582963705,0.00014405725232791156,0.05593705549836159
4.0086565017700195,0.08565147966146469,0.28353798389434814,0.003630857216194272,0.00014418797218240798,0.05608779937028885
4.2313008308410645,0.08753430843353271,0.30404356122016907,0.0034997472539544106,0.00014425413974095136,0.05610204488039017
4.004846572875977,0.08561792224645615,0.2836330831050873,0.0031890093814581633,0.0001442395441699773,0.05608643218874931
4.2313079833984375,0.08755950629711151,0.3039257526397705,0.003570576896890998,0.0001442293869331479,0.05614704638719559
4.01405143737793,0.08608552813529968,0.28385207056999207,0.0033831167966127396,0.0001442446664441377,0.05616594851016998
4.182662010192871,0.08639118075370789,0.3004694879055023,0.0033257275354117155,0.00014429556904360652,0.05615665763616562
4.011051654815674,0.08619258552789688,0.28368228673934937,0.0031204987317323685,0.00014433873002417386,0.056216657161712646
4.007668972015381,0.08571924269199371,0.28357216715812683,0.003306986065581441,0.00014437850040849298,0.05633411929011345
4.006617546081543,0.08572494238615036,0.2835069000720978,0.0031998984050005674,0.00014442742394749075,0.05645710974931717
4.238894939422607,0.08845660090446472,0.3038398027420044,0.003356201108545065,0.0001444629015168175,0.05647088959813118
4.236084461212158,0.08841733634471893,0.3037300407886505,0.003280309261754155,0.0001444670488126576,0.05635860934853554
4.2357563972473145,0.08855235576629639,0.30376043915748596,0.0031360310968011618,0.00014443069812841713,0.05625074356794357
4.238297939300537,0.08840249478816986,0.3038354218006134,0.003507705871015787,0.00014442151586990803,0.05616549029946327
4.231522083282471,0.08799398690462112,0.30402839183807373,0.00306458561681211,0.00014441771782003343,0.05612757429480553
4.194042682647705,0.08689891546964645,0.3013344705104828,0.003100068774074316,0.00014442388783209026,0.05613869056105614
4.015036582946777,0.08592887967824936,0.2843461036682129,0.0031859693117439747,0.00014437730715144426,0.05608249455690384
4.009550094604492,0.08595298230648041,0.28375911712646484,0.0031882852781563997,0.00014432835450861603,0.05610637366771698
4.18706750869751,0.08702179044485092,0.3002469539642334,0.0033343243412673473,0.0001443026849301532,0.05620447173714638
4.186439037322998,0.08730475604534149,0.30026668310165405,0.002958797849714756,0.00014424567052628845,0.05622436851263046
4.188592910766602,0.087283194065094,0.3002050817012787,0.0032732938416302204,0.0001441360218450427,0.05619256570935249
4.183920860290527,0.08689716458320618,0.3002126216888428,0.003185159992426634,0.00014399210340343416,0.05619145184755325
4.237157344818115,0.08838814496994019,0.3041880130767822,0.0031439815647900105,0.00014382301014848053,0.055988311767578125
4.008138179779053,0.08628366887569427,0.2834834158420563,0.0031854230910539627,0.00014367597759701312,0.055719755589962006
4.18127965927124,0.08690328896045685,0.30024874210357666,0.003181509207934141,0.00014358565385919064,0.05558602139353752
4.17988395690918,0.0869857668876648,0.3002728521823883,0.002919942606240511,0.00014353019651025534,0.05561681091785431
4.005228042602539,0.08629623055458069,0.2833263874053955,0.003025422804057598,0.00014350809215102345,0.05574670806527138
4.181272029876709,0.08691908419132233,0.30047377943992615,0.0028612581081688404,0.00014351497520692647,0.05574332922697067
4.232140064239502,0.0884600579738617,0.3039829134941101,0.0029311298858374357,0.0001435152516933158,0.05567691847681999
4.231010437011719,0.08849285542964935,0.3039852976799011,0.0028505411464720964,0.00014347751857712865,0.05554184317588806
4.229727745056152,0.08852123469114304,0.3039174973964691,0.0028285947628319263,0.00014341807400342077,0.05540803074836731
4.185565948486328,0.08739528059959412,0.3004825711250305,0.0030218390747904778,0.00014338090841192752,0.0553109236061573
4.007839202880859,0.08642122149467468,0.28356194496154785,0.0031273006461560726,0.00014341133646667004,0.05534404143691063
4.178737163543701,0.0870056077837944,0.3002317249774933,0.0029097008518874645,0.00014349179400596768,0.05545052886009216
4.004509925842285,0.0862535685300827,0.28338131308555603,0.0030433558858931065,0.00014356190513353795,0.05554259568452835
4.230949401855469,0.08834715932607651,0.30397194623947144,0.002915280172601342,0.00014360720524564385,0.05571822449564934
4.230913162231445,0.08833421766757965,0.3040304481983185,0.0027813431806862354,0.00014361541252583265,0.05588782951235771
4.000755786895752,0.08585918694734573,0.283352255821228,0.0028964169323444366,0.00014361643115989864,0.055932559072971344
4.1796369552612305,0.08710971474647522,0.3002620339393616,0.002688061911612749,0.00014362955698743463,0.05580499395728111
4.185952186584473,0.08718710392713547,0.30024826526641846,0.0033456324599683285,0.00014359393389895558,0.05562558397650719
4.180473804473877,0.08700915426015854,0.30022114515304565,0.0030204944778233767,0.00014354912855196744,0.05559026077389717
4.228083610534668,0.08817552030086517,0.30387282371520996,0.0029480189550668,0.00014347504475153983,0.05562108755111694
4.180583953857422,0.08688291907310486,0.3002748191356659,0.0030523771420121193,0.00014342626673169434,0.05569365248084068
4.005745887756348,0.08634109795093536,0.28344592452049255,0.002945055952295661,0.00014338134496938437,0.055682092905044556
4.184293746948242,0.0872429609298706,0.30028846859931946,0.003033795626834035,0.00014334778825286776,0.055725421756505966
4.1849799156188965,0.08691105991601944,0.3003363609313965,0.003307296661660075,0.00014327561075333506,0.055883701890707016
4.007258415222168,0.08628909289836884,0.28323495388031006,0.003135829698294401,0.00014316489978227764,0.05612911283969879
4.0073652267456055,0.08623722195625305,0.283244788646698,0.0029841267969459295,0.00014304181968327612,0.05653788894414902
4.241578578948975,0.08881109952926636,0.3037727475166321,0.003082877490669489,0.0001429262920282781,0.05697941035032272
4.243395805358887,0.08880466967821121,0.3036418557167053,0.0032112007029354572,0.0001428280957043171,0.057360876351594925
4.193467617034912,0.08673195540904999,0.30042895674705505,0.003356081899255514,0.00014273992564994842,0.057656705379486084
4.197473049163818,0.08699782937765121,0.30039164423942566,0.003418262582272291,0.0001426642993465066,0.05787632241845131
4.250969886779785,0.08887046575546265,0.3034836947917938,0.00370796793140471,0.00014257100701797754,0.058066919445991516
4.200423717498779,0.08676262199878693,0.3002966642379761,0.003795142751187086,0.00014247345097828656,0.05837298557162285
4.202216148376465,0.08682719618082047,0.3002868592739105,0.0037618004716932774,0.0001424087240593508,0.05868873745203018
4.028814315795898,0.0859716534614563,0.2836551368236542,0.0038676350377500057,0.00014234633999876678,0.05877108499407768
4.20356559753418,0.08672953397035599,0.3002862334251404,0.004049491137266159,0.00014230162196327,0.0585797019302845
4.038769721984863,0.08661434054374695,0.2835652828216553,0.004529645200818777,0.00014223458128981292,0.05833258479833603
4.262185096740723,0.08873113989830017,0.3036617636680603,0.004755991045385599,0.00014215760165825486,0.05813635513186455
4.207822322845459,0.08668720722198486,0.3002465069293976,0.00481845298781991,0.00014207724598236382,0.058057256042957306
4.036814212799072,0.0861046314239502,0.28361454606056213,0.004974471405148506,0.0001420290645910427,0.05797269567847252
4.040738105773926,0.08651415258646011,0.28361496329307556,0.005062873475253582,0.00014201016165316105,0.05776079744100571
4.034513473510742,0.08602453768253326,0.2835652232170105,0.005137976724654436,0.0001420155167579651,0.05744437873363495
4.040655136108398,0.08645524829626083,0.2835003435611725,0.005517827812582254,0.00014202625607140362,0.05718137323856354
4.214009761810303,0.08694607019424438,0.3002048134803772,0.005729011259973049,0.0001420282933395356,0.057039376348257065
4.257698059082031,0.08807048946619034,0.3035259246826172,0.005630947649478912,0.0001419803884346038,0.05708206817507744
